program_id,category,f_total_instructions,f_basic_block_count,f_loop_count,f_max_loop_depth,f_branch_count,f_branch_density,f_arithmetic_ops_count,f_multiplication_count,f_constant_load_count,f_array_access_count,f_array_2d_access_count,f_struct_access_count,f_function_call_count,f_recursive_call_count,f_named_variable_count,f_temp_variable_count,f_string_ops_count,f_instruction_density_in_loops,f_cyclomatic_complexity,combo_id,flag_cf,flag_dce,flag_cse,flag_licm,flag_sr,exit_code,median_time_ms,speedup_ratio
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,48,0,0,0,0,1,19,43.2039,1.0029
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,49,1,0,0,0,1,19,42.0318,1.0309
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,50,0,1,0,0,1,19,43.0289,1.0070
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,51,1,1,0,0,1,19,41.7031,1.0390
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,52,0,0,1,0,1,19,42.2607,1.0253
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,53,1,0,1,0,1,19,40.6006,1.0672
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,54,0,1,1,0,1,19,42.8036,1.0123
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,55,1,1,1,0,1,19,42.4443,1.0208
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,56,0,0,0,1,1,19,43.1053,1.0052
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,57,1,0,0,1,1,19,40.8689,1.0602
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,58,0,1,0,1,1,19,42.8284,1.0117
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,59,1,1,0,1,1,19,42.0606,1.0302
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,60,0,0,1,1,1,19,42.7843,1.0127
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,61,1,0,1,1,1,19,42.5713,1.0178
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,62,0,1,1,1,1,19,42.2735,1.0250
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,63,1,1,1,1,1,19,42.0525,1.0304
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,0,0,0,0,0,0,133,86.4395,1.0000
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,1,1,0,0,0,0,133,88.8365,0.9730
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,2,0,1,0,0,0,133,87.0263,0.9933
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,3,1,1,0,0,0,133,88.0447,0.9818
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,4,0,0,1,0,0,133,86.8398,0.9954
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,5,1,0,1,0,0,133,87.5784,0.9870
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,6,0,1,1,0,0,133,87.1351,0.9920
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,7,1,1,1,0,0,133,86.6625,0.9974
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,8,0,0,0,1,0,133,86.9452,0.9942
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,9,1,0,0,1,0,133,88.4388,0.9774
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,10,0,1,0,1,0,133,86.5220,0.9990
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,11,1,1,0,1,0,133,85.9765,1.0054
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,12,0,0,1,1,0,133,86.3667,1.0008
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,13,1,0,1,1,0,133,87.6597,0.9861
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,14,0,1,1,1,0,133,86.3097,1.0015
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,15,1,1,1,1,0,133,85.3873,1.0123
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,16,0,0,0,0,1,133,95.8024,0.9023
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,17,1,0,0,0,1,133,95.8662,0.9017
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,18,0,1,0,0,1,133,93.3878,0.9256
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,19,1,1,0,0,1,133,102.8979,0.8401
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,20,0,0,1,0,1,133,93.4542,0.9249
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,21,1,0,1,0,1,133,101.8091,0.8490
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,22,0,1,1,0,1,133,93.0718,0.9287
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,23,1,1,1,0,1,133,94.4586,0.9151
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,24,0,0,0,1,1,133,95.1120,0.9088
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,25,1,0,0,1,1,133,88.5045,0.9767
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,26,0,1,0,1,1,133,94.0173,0.9194
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,27,1,1,0,1,1,133,93.7742,0.9218
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,28,0,0,1,1,1,133,94.0617,0.9190
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,29,1,0,1,1,1,133,95.1752,0.9082
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,30,0,1,1,1,1,133,95.1389,0.9086
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,31,1,1,1,1,1,133,93.5888,0.9236
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,32,0,0,0,0,0,133,86.0333,1.0047
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,33,1,0,0,0,0,133,86.4937,0.9994
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,34,0,1,0,0,0,133,86.7152,0.9968
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,35,1,1,0,0,0,133,86.5585,0.9986
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,36,0,0,1,0,0,133,87.0236,0.9933
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,37,1,0,1,0,0,133,87.1305,0.9921
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,38,0,1,1,0,0,133,86.2563,1.0021
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,39,1,1,1,0,0,133,86.7602,0.9963
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,40,0,0,0,1,0,133,86.2893,1.0017
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,41,1,0,0,1,0,133,86.9720,0.9939
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,42,0,1,0,1,0,133,86.9173,0.9945
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,43,1,1,0,1,0,133,86.8191,0.9956
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,44,0,0,1,1,0,133,86.8047,0.9958
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,45,1,0,1,1,0,133,86.8855,0.9949
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,46,0,1,1,1,0,133,86.7362,0.9966
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,47,1,1,1,1,0,133,87.2352,0.9909
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,48,0,0,0,0,1,133,95.3951,0.9061
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,49,1,0,0,0,1,133,94.4558,0.9151
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,50,0,1,0,0,1,133,94.9737,0.9101
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,51,1,1,0,0,1,133,92.4386,0.9351
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,52,0,0,1,0,1,133,98.5669,0.8770
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,53,1,0,1,0,1,133,95.8489,0.9018
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,54,0,1,1,0,1,133,95.4066,0.9060
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,55,1,1,1,0,1,133,94.9548,0.9103
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,56,0,0,0,1,1,133,94.7679,0.9121
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,57,1,0,0,1,1,133,94.7314,0.9125
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,58,0,1,0,1,1,133,93.9895,0.9197
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,59,1,1,0,1,1,133,94.6034,0.9137
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,60,0,0,1,1,1,133,94.2016,0.9176
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,61,1,0,1,1,1,133,93.1214,0.9282
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,62,0,1,1,1,1,133,94.1452,0.9182
strength_reduce,loops,22.0,4.0,1.0,1.0,1.0,0.0455,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.5909,2.0,63,1,1,1,1,1,133,103.9067,0.8319
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,0,0,0,0,0,0,181,29.7528,1.0000
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,1,1,0,0,0,0,181,29.5555,1.0067
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,2,0,1,0,0,0,181,28.7618,1.0345
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,3,1,1,0,0,0,181,29.6744,1.0026
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,4,0,0,1,0,0,181,25.5844,1.1629
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,5,1,0,1,0,0,181,25.4700,1.1682
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,6,0,1,1,0,0,181,31.6397,0.9404
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,7,1,1,1,0,0,181,31.7392,0.9374
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,8,0,0,0,1,0,181,29.3065,1.0152
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,9,1,0,0,1,0,181,29.8328,0.9973
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,10,0,1,0,1,0,181,28.3932,1.0479
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,11,1,1,0,1,0,181,29.0972,1.0225
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,12,0,0,1,1,0,181,24.9833,1.1909
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,13,1,0,1,1,0,181,25.0864,1.1860
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,14,0,1,1,1,0,181,31.7319,0.9376
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,15,1,1,1,1,0,181,32.2181,0.9235
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,16,0,0,0,0,1,181,27.7643,1.0716
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,17,1,0,0,0,1,181,27.7272,1.0731
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,18,0,1,0,0,1,181,28.3425,1.0498
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,19,1,1,0,0,1,181,28.6942,1.0369
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,20,0,0,1,0,1,181,25.6824,1.1585
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,21,1,0,1,0,1,181,25.2759,1.1771
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,22,0,1,1,0,1,181,31.9728,0.9306
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,23,1,1,1,0,1,181,31.7390,0.9374
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,24,0,0,0,1,1,181,28.1729,1.0561
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,25,1,0,0,1,1,181,28.7046,1.0365
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,26,0,1,0,1,1,181,28.2676,1.0525
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,27,1,1,0,1,1,181,28.2649,1.0526
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,28,0,0,1,1,1,181,25.2481,1.1784
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,29,1,0,1,1,1,181,25.5655,1.1638
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,30,0,1,1,1,1,181,31.1360,0.9556
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,31,1,1,1,1,1,181,31.9947,0.9299
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,32,0,0,0,0,0,181,29.5582,1.0066
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,33,1,0,0,0,0,181,28.3123,1.0509
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,34,0,1,0,0,0,181,28.6614,1.0381
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,35,1,1,0,0,0,181,28.2449,1.0534
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,36,0,0,1,0,0,181,26.1946,1.1358
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,37,1,0,1,0,0,181,26.0400,1.1426
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,38,0,1,1,0,0,181,32.6554,0.9111
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,39,1,1,1,0,0,181,31.8021,0.9356
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,40,0,0,0,1,0,181,29.5576,1.0066
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,41,1,0,0,1,0,181,28.9459,1.0279
